prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
ecee12e7-4ee4-44ac-8c08-f864c8bc0407,0.18867924528301888,0.20754716981132076,10689.0,d3b354a1cb7548799758dc0cd5bb5f0e,0.0016402022,global_health,train,0.018867924528301883,better,-0.0656202265924934,1
fc54d357-8c3c-42ee-ae5b-dd1686774c41,0.5428571428571428,0.17142857142857143,11001.0,46bf08a946f24fb79fe0f0adfc4ce185,0.0031069445,hedging,train,-0.3714285714285714,worse,-0.052157060390420826,0
4954655e-f977-4bfb-b846-21a2c3be60fa,0.0,0.0,8035.0,522061288b554d1ca37d8082f3fbfc67,0.0017691522,hedging,train,0.0,worse,-0.052157060390420826,0
d9a4484f-3879-4634-8497-21dabc306a63,0.5806451612903226,0.6451612903225806,446.0,cc0e8503f11e4432b91c3c30f16db7d9,0.0043857237,complex_responses,train,0.06451612903225801,better,-0.011167854781916,1
3d7a313e-011d-4069-a21a-3fe622aa4922,0.0,1.0,2203.0,ab841b6b05c4406fa020e0c981b23a57,0.001819548,communication,train,1.0,better,-0.02171356160150481,1
2ab52d46-6b53-475c-ad8b-1da315eeee40,0.42592592592592593,0.4074074074074074,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0019474933,hedging,train,-0.018518518518518545,worse,-0.052157060390420826,0
34498d0b-b2d7-4c4a-ba28-9ec6fbd1fcc8,-0.06349206349206349,0.2857142857142857,667.0,43c1d7f7aed741768fa51364b3d1bd1c,0.002093272,health_data_tasks,train,0.3492063492063492,better,-0.0007404620011110058,1
575c4ded-840f-425d-bce7-204a94d5ce0d,0.3,0.16666666666666666,155.0,b203972d1661448f87a57d47bd056ceb,0.0021438394,health_data_tasks,train,-0.13333333333333333,worse,-0.0007404620011110058,0
6b6ddf6b-31e1-41aa-bcfe-9bb901ac48dd,-0.5,0.5,3851.0,bf1afb447d624d3f95bb0e30db88ff1e,0.0023568552,communication,train,1.0,better,-0.02171356160150481,1
42671ff9-ee81-4fd1-8dfb-c288ac440218,0.025423728813559324,-0.025423728813559324,10917.0,e303ba841eb64f26a13e054802fe9bff,0.0021242246,global_health,train,-0.05084745762711865,worse,-0.0656202265924934,0
eb2fe400-bbc5-4de4-bb07-79ccd02cc81b,0.17391304347826086,-0.5652173913043478,797.0,a8c21852d44b4ffc831ff8ec9967b475,0.0026289655,hedging,train,-0.7391304347826086,worse,-0.052157060390420826,0
fb95fac6-bb67-4b13-98f3-40d18b3faba3,-0.16326530612244897,0.3877551020408163,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0019082278,global_health,train,0.5510204081632653,better,-0.0656202265924934,1
613b5587-6c18-4174-a184-3a527f4bc5ef,-0.25,-0.25,2054.0,9ac783ddc40541ea9779282d12c68db7,0.0020358597,context_seeking,train,0.0,worse,-0.028736801257526673,0
6ac04d9f-e7af-4707-800d-8795c6468fe5,0.7878787878787878,0.7121212121212122,304.0,164e2510b24040f089ee9429671d9db2,0.0016650193,hedging,train,-0.07575757575757569,worse,-0.052157060390420826,0
b7222323-3e15-4e47-bb0c-198d80c31bbe,0.1282051282051282,0.5897435897435898,9843.0,3ee53716c30443fe94e2865d490a6aaa,0.0018226198,communication,train,0.46153846153846156,better,-0.02171356160150481,1
afd42405-266e-4ec4-907e-542c3bd2732e,0.35294117647058826,0.35294117647058826,2062.0,000aba74c4734694bba065f08374fe3f,0.0025551193,global_health,train,0.0,worse,-0.0656202265924934,0
e0ccb3c1-6bc8-487f-976b-e4b220f7577a,0.2391304347826087,0.391304347826087,1557.0,f3f5e4684aa5448b8b298ce930fd50bc,0.0021122412,hedging,train,0.15217391304347827,better,-0.052157060390420826,1
01bbaafe-3afe-4b90-a35e-1481eab39afe,0.22093023255813954,0.3953488372093023,2214.0,cc26a4418b2a4337999d13f5e112d603,0.0019730479,global_health,train,0.17441860465116277,better,-0.0656202265924934,1
bb514415-96b1-49d4-b5e2-6ea5ae3b6af6,0.22727272727272727,0.22727272727272727,2110.0,3e9295116850454b976699815ce83267,0.0020299088,context_seeking,train,0.0,worse,-0.028736801257526673,0
c2c41e45-1c02-497a-90a0-c56aeac5a961,0.0,0.0,2771.0,0a5e9735b111460aab3fd4b8017e52af,0.0019311386,context_seeking,train,0.0,worse,-0.028736801257526673,0
06021707-bcdc-4c77-9f90-ff36c7020373,0.4507042253521127,0.5915492957746479,849.0,c85fba4244854ba8a97c8258efb4fe0e,0.0019445989,hedging,train,0.1408450704225352,better,-0.052157060390420826,1
8bbdffcf-a460-4d88-a466-a58f8235a1a0,0.057692307692307696,0.21153846153846154,10444.0,c5f0711b48004e499090c0c81d07720d,0.0016073321,global_health,train,0.15384615384615385,better,-0.0656202265924934,1
b18b2c03-7acc-4383-9a6c-a98f3e248a94,0.06451612903225806,0.3548387096774194,767.0,104d956829d140c5a2574aa42f85927a,0.0020016006,global_health,train,0.2903225806451613,better,-0.0656202265924934,1
74a46b79-3df7-456f-ae92-f2d2e90f1cae,-0.24390243902439024,-0.18292682926829268,249.0,d3fdb380eb914530b46c13cba61d50fa,0.0024627782,emergency_referrals,train,0.06097560975609756,better,-0.0687635605855871,1
b10b5474-861a-461e-93ef-167ab7aadc69,0.32608695652173914,0.10869565217391304,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0023015237,global_health,train,-0.2173913043478261,worse,-0.0656202265924934,0
e59e94d7-7db3-402a-b205-e7bce596eb67,0.22826086956521738,0.08695652173913043,2039.0,6789fcbd2bf34471899ca8d3a3403e9e,0.0020463807,emergency_referrals,train,-0.14130434782608695,worse,-0.0687635605855871,0
e7ad2358-fd6f-484e-bae5-b0747802f993,0.8666666666666667,0.8666666666666667,1906.0,aa6eadd415724d7c8938bb628021ee16,0.0020403184,hedging,train,0.0,worse,-0.052157060390420826,0
579173ac-8f53-4f64-8354-4d733fb1c55b,1.0,1.0,193.0,6907b4eb317641b79d911172dcbade10,0.002168382,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
600e917b-aca4-4009-817c-6ef4356ce9a9,-0.208955223880597,-0.16417910447761194,9479.0,ee18bdd848494a7e917b4e5aadd19c42,0.002047025,global_health,train,0.044776119402985065,better,-0.0656202265924934,1
e94bffad-4a63-4848-90cb-02cb70f7770e,-1.2222222222222223,-0.1111111111111111,1038.0,fc61b3890db2441b9df7fd6403de211e,0.002614293,hedging,train,1.1111111111111112,better,-0.052157060390420826,1
08c48e78-acda-4051-92ff-a6e99ee122d9,-0.3333333333333333,-0.6666666666666666,11423.0,f5d09022031a441c8496f42a2e4814de,0.0017799702,context_seeking,train,-0.3333333333333333,worse,-0.028736801257526673,0
e0e12f8e-f3a6-4cef-b010-cadcca3ab7d1,0.6724137931034483,0.5517241379310345,2499.0,26257ad2827d4bb3826836708a564ddd,0.0018780928,global_health,train,-0.12068965517241381,worse,-0.0656202265924934,0
b37127b5-16ad-4358-bb91-662cac692f31,-0.47368421052631576,-0.47368421052631576,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0017982648,global_health,train,0.0,worse,-0.0656202265924934,0
ee70edd8-ef4c-4c3d-89cb-968b892e83fe,-0.75,-0.75,10446.0,b14309388ca6468cad6dc635d5ea433e,0.0017944176,context_seeking,train,0.0,worse,-0.028736801257526673,0
ed226047-894e-44b7-8c2c-773783ffa6d6,0.625,0.2857142857142857,2929.0,4a044a146cf04839a25812cb6d5da2a1,0.0020807248,hedging,train,-0.3392857142857143,worse,-0.052157060390420826,0
108fa967-dd8f-4d93-905e-751d953a184e,1.0,1.0,43.0,2d96c9a70cc44f729510abece9c59cd4,0.0015938977,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
ba8d409a-659c-4129-856c-56aad2ffc882,0.6585365853658537,0.4634146341463415,201.0,b6858efacbbe4b2db9ac4621515aeb8b,0.002291885,hedging,train,-0.1951219512195122,worse,-0.052157060390420826,0
4e65e168-533e-44a5-bad6-db0c5276f8c0,0.4,0.4588235294117647,268.0,01a7a8783f71469b95a324940cec4f28,0.001798954,emergency_referrals,train,0.05882352941176466,better,-0.0687635605855871,1
be70a4f8-ec19-4ae2-b7d4-1b5b20232206,-0.25,0.0,718.0,8207f69554eb498fb6795eed66d33202,0.002283658,communication,train,0.25,better,-0.02171356160150481,1
ac3a99fc-7853-436e-8a1a-0045443c1b24,0.32608695652173914,0.41304347826086957,1738.0,bd0abda4ed834dd9934ad7c227fa7aa7,0.0023346778,health_data_tasks,train,0.08695652173913043,better,-0.0007404620011110058,1
6b3ba878-fd73-48b8-baba-f9bf6fdcdbe1,-0.14814814814814814,-0.14814814814814814,1873.0,918a266bf74e4cfd8957e197af019ecf,0.0032677124,communication,train,0.0,worse,-0.02171356160150481,0
2a2c7d89-7931-4de9-bc96-ae5b96fafa5a,0.3142857142857143,0.10476190476190476,1066.0,ab6bbef608a3459cb71714a2030dd22f,0.0020742896,emergency_referrals,train,-0.2095238095238095,worse,-0.0687635605855871,0
cf8113fc-ac2f-4650-aa19-cef97a8436ee,0.36893203883495146,0.33980582524271846,870.0,8dafb5a0e1374e49b0911887cf482ff4,0.001836904,hedging,train,-0.029126213592232997,worse,-0.052157060390420826,0
53961650-2cfa-4e1d-865c-6aee32bdfe2b,0.08771929824561403,0.38596491228070173,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.002463631,hedging,train,0.2982456140350877,better,-0.052157060390420826,1
8bc6860a-8a24-48b3-99ba-54b9e189ae41,0.05555555555555555,0.3888888888888889,249.0,d3fdb380eb914530b46c13cba61d50fa,0.0021667501,global_health,train,0.33333333333333337,better,-0.0656202265924934,1
35a3b6be-5691-4340-8589-f77e8449eb42,0.5945945945945946,0.3918918918918919,10631.0,73f7f596ff614f96aacbc97e285b4a01,0.0016876139,communication,train,-0.20270270270270274,worse,-0.02171356160150481,0
694a0360-c725-4d46-8c59-d692e843516a,-0.12987012987012986,0.12987012987012986,4393.0,35b0b1febe404e9db4df6c17a39c768a,0.0018889271,context_seeking,train,0.2597402597402597,better,-0.028736801257526673,1
9469d02a-865c-4f0c-ac43-d73b444b7f40,-0.03278688524590164,-0.03278688524590164,2090.0,482738ad074a4c6b9f22683d9de73d2e,0.0019375626,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
05d35b97-c665-4157-955c-fd284bf5b34c,0.32098765432098764,0.08641975308641975,6469.0,7f5986aaaa2b40f2a6e07913c637548d,0.0018395451,global_health,train,-0.2345679012345679,worse,-0.0656202265924934,0
6bebb706-4404-4aa5-b049-fc432b9d1153,0.25688073394495414,0.29357798165137616,8855.0,d26ab52530384c84ada8b1cba12026f5,0.0018135305,hedging,train,0.03669724770642202,better,-0.052157060390420826,1
a6cc18c2-2853-43b1-89f0-58941ef0f79e,0.6078431372549019,0.0196078431372549,189.0,5f175b63d38641809dadc6b89ad63409,0.0022593734,hedging,train,-0.588235294117647,worse,-0.052157060390420826,0
d6579745-2cce-4475-9cd5-63a75be0d1fc,0.38095238095238093,-0.42857142857142855,11371.0,3bd61cb6ca044a70a8527168810e7bc1,0.002090068,global_health,train,-0.8095238095238095,worse,-0.0656202265924934,0
8675b067-8379-429b-8b4c-47b86218541b,0.6923076923076923,0.5256410256410257,10713.0,843bc55c48ae44ab9817b35f3325e825,0.0019997144,complex_responses,train,-0.16666666666666663,worse,-0.011167854781916,0
22682234-ecd4-4aab-a6af-dc0af2988374,0.5294117647058824,0.0,8855.0,d26ab52530384c84ada8b1cba12026f5,0.0016103205,global_health,train,-0.5294117647058824,worse,-0.0656202265924934,0
1637b177-75b8-454b-ab7d-cf5cf671c2f9,0.66,0.56,11423.0,f5d09022031a441c8496f42a2e4814de,0.0017057603,global_health,train,-0.09999999999999998,worse,-0.0656202265924934,0
951e6025-a7eb-4dfc-9224-e09d3e177b66,0.46153846153846156,-0.15384615384615385,11079.0,c40149ed584e4f7c95ccda2697559793,0.0020699967,hedging,train,-0.6153846153846154,worse,-0.052157060390420826,0
86ae23e5-719c-4efd-9034-6a786bfda7f5,0.09333333333333334,0.29333333333333333,785.0,6a3d9d24cbf14d78a8d8e6ede177df7c,0.0019664285,global_health,train,0.2,better,-0.0656202265924934,1
213b8e5d-5bc2-42d3-9133-900177d2c9ba,0.43661971830985913,0.5211267605633803,7687.0,c823c6783b7b45b398d31a5b7755d34a,0.0018886904,communication,train,0.08450704225352113,better,-0.02171356160150481,1
2c913c6f-19fa-4a21-9c2f-fbf788e273c0,-0.030303030303030304,-0.10101010101010101,11079.0,c40149ed584e4f7c95ccda2697559793,0.002294331,global_health,train,-0.0707070707070707,worse,-0.0656202265924934,0
134d22fb-5ac1-4757-b04b-54891b68fa01,0.43902439024390244,0.2682926829268293,10040.0,96387c47ea69412fab4797ea6e320247,0.0020072428,complex_responses,train,-0.17073170731707316,worse,-0.011167854781916,0
c8d7bcb4-6b42-4fd2-942c-25ccbb09b892,0.7241379310344828,-0.034482758620689655,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0019134256,global_health,train,-0.7586206896551724,worse,-0.0656202265924934,0
887998c7-c62b-4ffe-ba4a-0d11d590e80f,0.4230769230769231,0.3333333333333333,1906.0,aa6eadd415724d7c8938bb628021ee16,0.0026514698,hedging,train,-0.08974358974358976,worse,-0.052157060390420826,0
029a8500-7987-4d8f-a9d2-a7d078aa8bb0,-0.08695652173913043,0.08695652173913043,788.0,875df58e4c524567802a5469602bc82e,0.0029237946,complex_responses,train,0.17391304347826086,better,-0.011167854781916,1
f86a45cb-3c3f-492f-bdf8-81d84ca66d67,-0.05504587155963303,0.01834862385321101,1501.0,5e83208a4b2f460a99d08cc13746d31d,0.0023653458,emergency_referrals,train,0.07339449541284404,better,-0.0687635605855871,1
d9cc0b4d-f030-4ae4-87d1-84273a348d28,0.40816326530612246,0.29591836734693877,2425.0,a2a4c661864144099a794f9ea526d19d,0.0019182698,global_health,train,-0.11224489795918369,worse,-0.0656202265924934,0
9c3e21ff-3059-4e96-896a-144e67a065bb,0.05263157894736842,-0.013157894736842105,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.002026264,communication,train,-0.06578947368421052,worse,-0.02171356160150481,0
015a3d59-4537-43b1-89a5-b9698b7b0100,-0.44,-0.44,8053.0,27c0cdcdcfc947ab82790752beb40360,0.0015981608,hedging,train,0.0,worse,-0.052157060390420826,0
63507bb7-dc6a-4a69-8fc4-4b4c9c9c2901,0.07692307692307693,-0.20512820512820512,10907.0,6421a39c81ed4e4a8bc58498580bad55,0.0023314008,context_seeking,train,-0.28205128205128205,worse,-0.028736801257526673,0
193b6712-cf68-486d-ad34-7a855230995d,0.3333333333333333,0.3333333333333333,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0018965022,context_seeking,train,0.0,worse,-0.028736801257526673,0
5d21c0aa-fb55-473f-9007-28a8034055f6,0.06666666666666667,0.5,3213.0,9876e34132a040518c544a3221acf77e,0.002419053,health_data_tasks,train,0.43333333333333335,better,-0.0007404620011110058,1
f6c88396-4302-459f-b752-6b0a8d9ef36d,-0.6,-2.4,2415.0,0ca332b36eaf44728e89fdcfe2c82b80,0.0018347362,global_health,train,-1.7999999999999998,worse,-0.0656202265924934,0
120b12cb-82d9-42f9-958f-db6add140ab5,0.16,-0.12,8730.0,3a0fdc6cd9884f06a756f74238fc8f24,0.0024096477,health_data_tasks,train,-0.28,worse,-0.0007404620011110058,0
0a0ac11e-68bf-47ce-999e-ec08f56d8d0d,0.7014925373134329,0.7761194029850746,6513.0,c5ba6789110b42d7950a4963ccc0ea2d,0.0021431632,complex_responses,train,0.07462686567164178,better,-0.011167854781916,1
e88529c1-caac-41a7-99ef-23f408b09f8b,0.20192307692307693,0.34615384615384615,217.0,26ee7d2daf164abebb7706032817c0fa,0.002213254,context_seeking,train,0.14423076923076922,better,-0.028736801257526673,1
2cc010aa-9834-4fc8-af96-41ed196cbfc6,0.5238095238095238,0.4880952380952381,3943.0,1de48a62e80043a9bff8a0b5d60698ca,0.0018942355,communication,train,-0.035714285714285754,worse,-0.02171356160150481,0
82559852-a6f4-4423-b871-3aa554ab7492,0.21153846153846154,0.7115384615384616,4111.0,c33d2be707e2498991471e0d40b11b5e,0.002388989,health_data_tasks,train,0.5,better,-0.0007404620011110058,1
2fd9c20c-e644-4ab1-8c59-786f49779540,0.64,-0.6,10444.0,c5f0711b48004e499090c0c81d07720d,0.0016214224,global_health,train,-1.24,worse,-0.0656202265924934,0
24cde02a-012d-444c-8ac8-54170d035af2,0.1935483870967742,-0.1935483870967742,84.0,b5baaedfc3d44315871d47de94eb0c2d,0.0021417679,hedging,train,-0.3870967741935484,worse,-0.052157060390420826,0
5622b7f1-2783-4349-9014-2c2e6cb2fba0,1.0,0.0,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0018538563,emergency_referrals,train,-1.0,worse,-0.0687635605855871,0
9b2bbe53-27d1-4728-bfb5-82026e6d3e3a,0.4714285714285714,0.12857142857142856,4717.0,ec21d65bbc1844d0823ee5d17566e0ed,0.0021974593,context_seeking,train,-0.34285714285714286,worse,-0.028736801257526673,0
bdb4cb0c-b7ed-4a54-a759-702f5078644e,0.75,0.21875,10374.0,fb8b2a2f3fad41a69fef649ce469aa34,0.0026339255,complex_responses,train,-0.53125,worse,-0.011167854781916,0
4bf3c83d-4676-4883-b043-104f2ada4dbc,0.4186046511627907,0.7906976744186046,2577.0,827dc74189e1438294cf095ba6d96c9f,0.002499617,health_data_tasks,train,0.3720930232558139,better,-0.0007404620011110058,1
39aa8282-0a7b-46d5-954b-603026e66d45,-1.7142857142857142,-1.7142857142857142,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0016140281,global_health,train,0.0,worse,-0.0656202265924934,0
1c2d2d7b-f687-4ebb-93db-86fe4f601c25,0.3333333333333333,0.19607843137254902,1513.0,1557756641944f58b7ae2f3d4cceb604,0.0023847916,communication,train,-0.1372549019607843,worse,-0.02171356160150481,0
c4973112-e523-468a-a747-36f985d45b48,0.8727272727272727,0.7272727272727273,1401.0,25206c98a3ca4ce594365ff1664ecc71,0.0019415175,hedging,train,-0.1454545454545454,worse,-0.052157060390420826,0
ea26e002-c0a6-4001-b6d2-5f441c37f93d,0.012658227848101266,0.24050632911392406,9309.0,f512dee4606b418c9a1e833e85f533f1,0.001865566,global_health,train,0.22784810126582278,better,-0.0656202265924934,1
dc5ffe8b-fabb-4de6-8120-ce2d0aa48b2e,0.1956521739130435,0.29347826086956524,2265.0,9cf54d39745647bcadd7ed2a39159f68,0.002314109,communication,train,0.09782608695652176,better,-0.02171356160150481,1
46dddc13-6259-4982-ba28-4eb158fedf97,0.3953488372093023,0.18604651162790697,7955.0,6900193635f6439b8350b777f967da9b,0.0025939175,hedging,train,-0.20930232558139533,worse,-0.052157060390420826,0
e02b42d6-760b-4f2a-85df-93114de20a19,0.045454545454545456,0.15151515151515152,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0018097338,hedging,train,0.10606060606060606,better,-0.052157060390420826,1
9ba8549a-1244-4894-8cd8-e7521f905d3c,0.43478260869565216,0.17391304347826086,5081.0,9fc102e5e0d540fe83c16875447325c4,0.002633404,complex_responses,train,-0.2608695652173913,worse,-0.011167854781916,0
b7b61195-8990-4afc-81f3-645c4de6357a,0.16666666666666666,0.03333333333333333,2939.0,fb26f96ed7c84b40a42c7024ab8e8d0d,0.002388038,health_data_tasks,train,-0.13333333333333333,worse,-0.0007404620011110058,0
9845c70a-0632-481f-96cb-759cb6d644a4,-0.05952380952380952,-0.47619047619047616,600.0,c3bfc9f2701c44f18e5dcb11b4067888,0.0020174752,global_health,train,-0.41666666666666663,worse,-0.0656202265924934,0
18f19f4e-be64-4cff-b6ff-e21e18a6afd1,-0.2711864406779661,-0.15254237288135594,2045.0,d2e1586c09ac407d8401ec2a681d20bd,0.002918122,emergency_referrals,train,0.11864406779661016,better,-0.0687635605855871,1
5ef9d8bf-d1ae-43e4-a347-de587f52856b,0.18333333333333332,0.3333333333333333,9270.0,5d569e92ac0b487e9a24eb5765d0efda,0.003359022,health_data_tasks,train,0.15,better,-0.0007404620011110058,1
e693abf5-f39d-423a-8240-2c284ace3c87,-0.5333333333333333,-1.0,9804.0,652721494a004d9bbd45fa211b8e0c1b,0.0020818873,context_seeking,train,-0.4666666666666667,worse,-0.028736801257526673,0
84f94a29-c83b-48b1-8617-a438a50f60ad,0.5652173913043478,0.5652173913043478,7941.0,db0ac983730c40afbda4daf02ae1bd2d,0.0021748852,communication,train,0.0,worse,-0.02171356160150481,0
153e3b1c-a999-4c74-984d-0f3033cb6e58,-1.8,-1.8,7001.0,4040f47ac1a24e6b976d8f59a34358e8,0.0023494186,hedging,train,0.0,worse,-0.052157060390420826,0
1e8fb66a-67c5-4c96-bffa-4ab9a8f77db3,0.52,0.54,9610.0,688462cd165940be9fcde9875c2ed67a,0.0018759136,context_seeking,train,0.020000000000000018,better,-0.028736801257526673,1
4d34cd58-8349-4ce4-a9a2-83f13ada199d,-0.21951219512195122,-0.12195121951219512,712.0,fb359782fc754b34b37f0a35fd86e88f,0.0024212422,hedging,train,0.0975609756097561,better,-0.052157060390420826,1
5afaed8e-78c9-4b79-ba27-d8574a1b40d6,0.22641509433962265,0.16981132075471697,7673.0,0bdb1af06e184c58bb34cbef67a19db8,0.0026541092,communication,train,-0.056603773584905676,worse,-0.02171356160150481,0
838ff41d-c7b7-4025-b70c-d63a1ad14be6,0.8333333333333334,0.0,8707.0,73d2e73979c04a09a1b7cc90633857bd,0.0022144837,emergency_referrals,train,-0.8333333333333334,worse,-0.0687635605855871,0
97721fb8-b6d8-4e2e-a9ea-719783907c6d,0.2727272727272727,0.2727272727272727,10527.0,58364fbb1e094d58bdf91872ef5e7f18,0.0028252357,global_health,train,0.0,worse,-0.0656202265924934,0
991c5e25-7aeb-40cb-82ec-6474a1d6fbfc,0.0,0.0,1197.0,c8f56d6dceee4947b66e19dc53514644,0.0017169226,global_health,train,0.0,worse,-0.0656202265924934,0
a8bc70f3-6e34-4bde-9b6f-4e6946c0584b,0.010416666666666666,0.07291666666666667,5223.0,2642ae30c7d04b48a02af439b6e7cb88,0.0024059822,communication,train,0.0625,better,-0.02171356160150481,1
dffd9b84-fbb4-4809-baf7-dd309c91fdd6,0.38636363636363635,-0.045454545454545456,1915.0,9751d50248e848f78cb4eb6c120e8c61,0.0023647572,context_seeking,train,-0.4318181818181818,worse,-0.028736801257526673,0
1851e7fb-a53e-45b4-8666-03d248ae2d8f,1.0,1.0,7817.0,d2e12481f8e84edbaea439c42e48ee54,0.0020493008,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
76b40740-ab88-4aec-aa77-3de4a20af938,0.2692307692307692,-0.19230769230769232,8053.0,27c0cdcdcfc947ab82790752beb40360,0.002296168,communication,train,-0.46153846153846156,worse,-0.02171356160150481,0
bfe2641e-1239-4bc2-a508-5425fca3220e,-0.3,-0.3,435.0,1ccdbde4a27346b7b1465497764a73d4,0.002004744,global_health,train,0.0,worse,-0.0656202265924934,0
3b5c46a0-80b8-4a80-8f7d-f92d77f4425f,0.22807017543859648,0.21052631578947367,1501.0,5e83208a4b2f460a99d08cc13746d31d,0.0025374794,communication,train,-0.017543859649122806,worse,-0.02171356160150481,0
facaefe8-e14a-4ae9-9395-21e555ad9eee,0.16666666666666666,0.3627450980392157,7651.0,5bfb8447deef4faeac051aa52fce6186,0.002031225,emergency_referrals,train,0.19607843137254902,better,-0.0687635605855871,1
189d3a27-23dc-46c2-9e67-f1a4ff6366b7,0.48322147651006714,0.087248322147651,801.0,e2c8ef80361a41158173daf728219f52,0.0019445488,global_health,train,-0.39597315436241615,worse,-0.0656202265924934,0
aa2f5031-b9c4-4e6d-a40d-4c4e3d756263,0.38095238095238093,-0.19047619047619047,6723.0,c249cfd9fc514b3484c6d4b73e52a28a,0.0021048863,emergency_referrals,train,-0.5714285714285714,worse,-0.0687635605855871,0
1942deef-8aaa-4584-80e1-293d000b265b,0.6595744680851063,0.5957446808510638,5687.0,f8809322135a4d43826ad22f6c73448f,0.0023296524,health_data_tasks,train,-0.06382978723404253,worse,-0.0007404620011110058,0
80c87e2f-cdca-4776-a4e1-cac959369a8c,0.15714285714285714,0.11428571428571428,1444.0,52c7eb36382f4665b3fb6671198cf6ee,0.0029839876,complex_responses,train,-0.04285714285714286,worse,-0.011167854781916,0
48742482-45e0-46b8-96c0-9d01cbbbfaa3,0.05,0.23333333333333334,10599.0,ce9e8c66eeac4a1590438148d1a6ac86,0.0019572456,communication,train,0.18333333333333335,better,-0.02171356160150481,1
63b4924b-cdeb-4e94-b82b-958c8d054617,1.0,0.26666666666666666,6343.0,63393750e9c04e669322c9634812653c,0.0016048261,hedging,train,-0.7333333333333334,worse,-0.052157060390420826,0
2654e812-11e0-4908-9e01-09193a740f46,0.06818181818181818,-0.09090909090909091,8429.0,192f0135fc204bb788d90c89ec345821,0.0021857198,communication,train,-0.1590909090909091,worse,-0.02171356160150481,0
7feabbe6-1cf3-4b4c-bfd9-53df828518cb,0.3728813559322034,0.4576271186440678,2403.0,ee833cc2094d4496b7954bca2cbe1195,0.0019059454,complex_responses,train,0.0847457627118644,better,-0.011167854781916,1
668009d9-8097-4734-8a95-7da716a24e3d,0.46153846153846156,0.06593406593406594,6603.0,b2cbe138307e4b2496cfc9fb391917e7,0.0018884382,hedging,train,-0.39560439560439564,worse,-0.052157060390420826,0
3594b5d0-7a49-48be-88ff-11aefc486415,-0.19047619047619047,0.031746031746031744,1197.0,c8f56d6dceee4947b66e19dc53514644,0.001984488,global_health,train,0.2222222222222222,better,-0.0656202265924934,1
a24b9004-6aa7-4736-bfa8-bd985bd42abc,0.0,0.0,8459.0,a07bc83fb5594afaabd63e516a6bb0d4,0.0017637047,global_health,train,0.0,worse,-0.0656202265924934,0
e12856bc-d246-4551-8f41-9479990c6eb2,0.46153846153846156,0.0,9455.0,27f1196b47ef41e2b10ff71d87c697ad,0.0029548758,health_data_tasks,train,-0.46153846153846156,worse,-0.0007404620011110058,0
c6979a52-76fe-428d-a4b8-dc7f20a89635,1.0,1.0,2203.0,ab841b6b05c4406fa020e0c981b23a57,0.0023201634,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
f572ce97-89c9-4c3b-99d9-c77904502f7f,0.05660377358490566,-0.09433962264150944,10260.0,254188a41328414e8ef2a6f44b834e15,0.0027526517,hedging,train,-0.15094339622641512,worse,-0.052157060390420826,0
61825ab5-91b8-4f51-897a-53d47cbed6e4,-0.875,-0.125,5427.0,4164fef7590147529a468ac17ad17d7f,0.0023326308,hedging,train,0.75,better,-0.052157060390420826,1
0b0f9afc-4230-455a-9ee1-03b6c21285d3,0.04,0.04,9903.0,09caf97fb5c8474cb4188d0c1908e22e,0.0018519732,hedging,train,0.0,worse,-0.052157060390420826,0
8c8a3cc8-2f0d-4fe6-b981-6250de788999,0.6923076923076923,0.8205128205128205,2639.0,57d888bd6212409d97b2ee7bfb3c0bda,0.0020546056,complex_responses,train,0.1282051282051282,better,-0.011167854781916,1
26a35546-d212-4113-b297-c1f7302f875d,0.5,-0.03125,4539.0,7e1206911ace42cc8b91fb9165adbab8,0.0029258903,complex_responses,train,-0.53125,worse,-0.011167854781916,0
4e99ecea-bbb0-490b-a06a-5de7fa80f8f9,0.0625,0.0,3857.0,234baf42e44146ee97b02eef5b1c2450,0.0025079078,health_data_tasks,train,-0.0625,worse,-0.0007404620011110058,0
5e9ca31e-c6ba-4d57-b36e-dcb178f77ac0,-0.1875,-0.1875,389.0,f85715ee559d4324bf52e700317fb7d5,0.0037712965,complex_responses,train,0.0,worse,-0.011167854781916,0
e895c74f-03a6-49a6-bb8b-0888377db411,1.0,1.0,2975.0,1fb5a2e42d3f4ab6b8429fafbebc2a30,0.0020417767,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
