prompt_id,theme,train_test
35a3b6be-5691-4340-8589-f77e8449eb42,communication,train
694a0360-c725-4d46-8c59-d692e843516a,context_seeking,train
9469d02a-865c-4f0c-ac43-d73b444b7f40,emergency_referrals,train
fc7dff2a-9f91-49b0-bf15-d92d9ba69714,communication,test
d76cc616-139a-4a1e-a118-35584fe93128,communication,test
05d35b97-c665-4157-955c-fd284bf5b34c,global_health,train
6bebb706-4404-4aa5-b049-fc432b9d1153,hedging,train
a6cc18c2-2853-43b1-89f0-58941ef0f79e,hedging,train
41142198-fabc-41e6-b780-8d79bcfaadc7,emergency_referrals,test
ed9abd06-9728-4b90-8355-65f9792680bf,global_health,test
d6579745-2cce-4475-9cd5-63a75be0d1fc,global_health,train
af0faba1-bd6c-4b7c-88e0-abd135dd2d6f,context_seeking,test
8675b067-8379-429b-8b4c-47b86218541b,complex_responses,train
22682234-ecd4-4aab-a6af-dc0af2988374,global_health,train
1637b177-75b8-454b-ab7d-cf5cf671c2f9,global_health,train
951e6025-a7eb-4dfc-9224-e09d3e177b66,hedging,train
c573bd66-8cfd-4ff1-a313-bd04312fc500,context_seeking,test
86ae23e5-719c-4efd-9034-6a786bfda7f5,global_health,train
6d0c647c-1220-4b0a-8a1e-be3c516943e8,complex_responses,test
213b8e5d-5bc2-42d3-9133-900177d2c9ba,communication,train
78720fd6-bacd-4a05-a745-19f95d18a7d5,communication,test
2c913c6f-19fa-4a21-9c2f-fbf788e273c0,global_health,train
134d22fb-5ac1-4757-b04b-54891b68fa01,complex_responses,train
400d7c8b-dfaf-41f0-8be7-7d20cbefe324,emergency_referrals,test
e932ffde-68cb-4518-8a4d-78522c16cffe,communication,test
486442fe-4383-4309-9fbb-554d32e68326,health_data_tasks,test
c8d7bcb4-6b42-4fd2-942c-25ccbb09b892,global_health,train
887998c7-c62b-4ffe-ba4a-0d11d590e80f,hedging,train
029a8500-7987-4d8f-a9d2-a7d078aa8bb0,complex_responses,train
f86a45cb-3c3f-492f-bdf8-81d84ca66d67,emergency_referrals,train
c4c1c865-138c-4b11-a7c5-676f07c5b466,hedging,test
d9cc0b4d-f030-4ae4-87d1-84273a348d28,global_health,train
6b403cd8-97c6-4849-ab22-81e9753156ff,global_health,test
1b2df4cc-922e-4284-978b-d9d0118b5286,global_health,test
9e666281-dc07-4423-b78f-f8dc4a3f5a78,communication,test
37bc6053-df10-4c98-bc1f-c6eeebecd4c3,hedging,test
9c3e21ff-3059-4e96-896a-144e67a065bb,communication,train
015a3d59-4537-43b1-89a5-b9698b7b0100,hedging,train
5eeb7b76-6a4a-4b89-9217-20ae9dfbb7db,emergency_referrals,test
fdd5628a-0391-4ccf-a969-13f4f91b59b8,hedging,test
9d0ef6df-100f-4f34-9c98-499147b2a217,communication,test
bc39cdb8-179a-4911-9770-2321cb6a3774,global_health,test
f72b107c-e2c9-4249-aae6-0d72c5e16b1f,complex_responses,test
63507bb7-dc6a-4a69-8fc4-4b4c9c9c2901,context_seeking,train
8fff3d73-be3c-4bfe-93ca-306dbfd4879a,communication,test
003f74cf-8913-4a42-a4c0-f463165f8da5,complex_responses,test
d71e6afa-1ae1-436e-817f-afc087770aea,context_seeking,test
2b2b9242-1fce-4e8f-ad04-3f5f8b8cf453,communication,test
193b6712-cf68-486d-ad34-7a855230995d,context_seeking,train
5d21c0aa-fb55-473f-9007-28a8034055f6,health_data_tasks,train
f6c88396-4302-459f-b752-6b0a8d9ef36d,global_health,train
adbb1db8-5f20-486f-ad56-2b5c39b68013,emergency_referrals,test
f7d9f731-c2ee-40ff-8a47-3496323b0d65,global_health,test
120b12cb-82d9-42f9-958f-db6add140ab5,health_data_tasks,train
0a0ac11e-68bf-47ce-999e-ec08f56d8d0d,complex_responses,train
9758b337-0247-4e2d-9291-d916fdd0ee83,health_data_tasks,test
e88529c1-caac-41a7-99ef-23f408b09f8b,context_seeking,train
6494857d-994a-49a6-8e7b-1cae46203e8c,hedging,test
dfa454ca-b978-4267-8f5d-5ac5e582d239,communication,test
2cc010aa-9834-4fc8-af96-41ed196cbfc6,communication,train
82559852-a6f4-4423-b871-3aa554ab7492,health_data_tasks,train
d3581d75-8350-4081-8dd7-52923e5bb5f3,communication,test
5702b12f-369b-4a80-ad04-1e67bb27b8cb,communication,test
06c2ec0d-47f3-4dd9-903c-405b3dc415d1,hedging,test
2fd9c20c-e644-4ab1-8c59-786f49779540,global_health,train
24cde02a-012d-444c-8ac8-54170d035af2,hedging,train
5622b7f1-2783-4349-9014-2c2e6cb2fba0,emergency_referrals,train
2d7d8caf-1148-4504-961a-5d6fc9f79639,context_seeking,test
2b7b7bee-d10e-428a-a20b-94731b215251,context_seeking,test
68b69582-3d26-404e-b00a-e9e64c526c24,global_health,test
9b2bbe53-27d1-4728-bfb5-82026e6d3e3a,context_seeking,train
ba6394ca-4677-4bea-8a2a-9404ad8f6d60,health_data_tasks,test
6ef8e6cc-b611-41ba-90f8-e62f786f1235,context_seeking,test
baca0235-86b4-4ddd-a3f3-fad6041fe96a,emergency_referrals,test
042da919-e25c-4ff1-84a7-27828ad3ba29,communication,test
bdb4cb0c-b7ed-4a54-a759-702f5078644e,complex_responses,train
4bf3c83d-4676-4883-b043-104f2ada4dbc,health_data_tasks,train
e9f3c108-dbd8-48af-843f-daa46bd201ed,emergency_referrals,test
c37aa852-cf8b-470b-a7c2-41a593bb1f35,communication,test
39aa8282-0a7b-46d5-954b-603026e66d45,global_health,train
1c2d2d7b-f687-4ebb-93db-86fe4f601c25,communication,train
c4973112-e523-468a-a747-36f985d45b48,hedging,train
ea26e002-c0a6-4001-b6d2-5f441c37f93d,global_health,train
dc5ffe8b-fabb-4de6-8120-ce2d0aa48b2e,communication,train
46dddc13-6259-4982-ba28-4eb158fedf97,hedging,train
e02b42d6-760b-4f2a-85df-93114de20a19,hedging,train
9ba8549a-1244-4894-8cd8-e7521f905d3c,complex_responses,train
0f0c8418-4a6d-46b4-b7e3-3e38107bd2aa,global_health,test
b7b61195-8990-4afc-81f3-645c4de6357a,health_data_tasks,train
666de4b3-74ea-4e45-b171-730d9855389d,hedging,test
9845c70a-0632-481f-96cb-759cb6d644a4,global_health,train
18f19f4e-be64-4cff-b6ff-e21e18a6afd1,emergency_referrals,train
5ef9d8bf-d1ae-43e4-a347-de587f52856b,health_data_tasks,train
eecdac7b-81a5-475e-9cb4-56af1c928216,emergency_referrals,test
a131476a-7ed4-44fa-8563-c93b0154e24f,global_health,test
4d5b8793-8743-4a16-bcd5-2ac500c026f5,global_health,test
0ad91939-24bb-449d-a924-b5a1465d868f,context_seeking,test
e693abf5-f39d-423a-8240-2c284ace3c87,context_seeking,train
84f94a29-c83b-48b1-8617-a438a50f60ad,communication,train
bd15389d-5920-424f-aa33-cf5dd28852f1,global_health,test
f96e3e04-cddf-4000-b3d3-2fd68b634e13,context_seeking,test
153e3b1c-a999-4c74-984d-0f3033cb6e58,hedging,train
5f9328fe-ca2f-4c2d-aabe-2a904bf211ba,hedging,test
4e5c8630-a6af-4e02-a897-16e8aeca21d9,context_seeking,test
8b796b49-4385-4bd6-a71d-78fc7b71aadd,emergency_referrals,test
0e4fee62-f99c-410f-94f6-86546fd16eea,hedging,test
d59ed907-ebda-45ca-9bc6-d3f68a10f96a,health_data_tasks,test
8981b768-830c-494e-bb85-336432f8e34d,communication,test
1e8fb66a-67c5-4c96-bffa-4ab9a8f77db3,context_seeking,train
8c8d7fbb-a82e-4e47-a64e-cbde4e121615,communication,test
4d34cd58-8349-4ce4-a9a2-83f13ada199d,hedging,train
d755b369-02a9-430f-bb5b-f1f4602082b1,hedging,test
f82d4b1f-2e2b-4586-b902-85f9814f7bdf,hedging,test
5afaed8e-78c9-4b79-ba27-d8574a1b40d6,communication,train
fd86658a-5356-4784-96c1-ad45fd96756b,global_health,test
b7c02de0-d2c9-4800-a95d-429bc67baa32,emergency_referrals,test
838ff41d-c7b7-4025-b70c-d63a1ad14be6,emergency_referrals,train
d2ac2c42-33a5-452b-b7ee-762af12a104f,hedging,test
97721fb8-b6d8-4e2e-a9ea-719783907c6d,global_health,train
9427f98f-e33f-493c-bbb1-7603e672d204,communication,test
991c5e25-7aeb-40cb-82ec-6474a1d6fbfc,global_health,train
0420ca76-1e48-4c56-b718-82bda87ebbdc,communication,test
26a5ccae-b420-4d8d-9916-f6bf3f7e685c,communication,test
a8bc70f3-6e34-4bde-9b6f-4e6946c0584b,communication,train
dffd9b84-fbb4-4809-baf7-dd309c91fdd6,context_seeking,train
3aec8d57-24b4-40e9-8d0d-6692ae24b8e9,global_health,test
1851e7fb-a53e-45b4-8666-03d248ae2d8f,emergency_referrals,train
76b40740-ab88-4aec-aa77-3de4a20af938,communication,train
bfe2641e-1239-4bc2-a508-5425fca3220e,global_health,train
54befeb1-aa81-4c6e-abef-77783a30d644,hedging,test
d378f956-6ccf-46a7-800e-c5f2fed3dec8,health_data_tasks,test
3b5c46a0-80b8-4a80-8f7d-f92d77f4425f,communication,train
50c5ea6d-3d13-4d93-b2cd-1cf27b9a04d5,health_data_tasks,test
facaefe8-e14a-4ae9-9395-21e555ad9eee,emergency_referrals,train
01c0ac11-1ecd-4e9a-91a0-08d975fd51c1,communication,test
451473ed-7a8f-47ac-886c-e1fdd1fc4d7e,global_health,test
189d3a27-23dc-46c2-9e67-f1a4ff6366b7,global_health,train
de5fe323-2ea4-4bbb-9bf9-3f0b1312bd37,communication,test
037cdb42-109a-44f5-90f1-09b731842fb2,hedging,test
c7e7b7f5-7ef2-408f-83fd-ae00842fdf3a,health_data_tasks,test
781e7387-ed86-45d8-b65f-d853ca202cbe,complex_responses,test
e3528f8b-e199-42c2-9cbf-8f608e7f155c,context_seeking,test
f6333d0d-11ed-410a-b305-c2c3136e9671,global_health,test
7b317ba4-8708-4364-ab08-316038781e3a,emergency_referrals,test
585ea1bf-84bb-405b-bfff-b272940dfc33,complex_responses,test
ae728191-13f4-4451-9284-39ce02f8aaff,health_data_tasks,test
aa2f5031-b9c4-4e6d-a40d-4c4e3d756263,emergency_referrals,train
1942deef-8aaa-4584-80e1-293d000b265b,health_data_tasks,train
80c87e2f-cdca-4776-a4e1-cac959369a8c,complex_responses,train
b05490f6-301a-44fd-8549-bc6230ecea7e,communication,test
48742482-45e0-46b8-96c0-9d01cbbbfaa3,communication,train
36624c21-75f4-4672-855d-b7b0c516048f,hedging,test
63b4924b-cdeb-4e94-b82b-958c8d054617,hedging,train
2654e812-11e0-4908-9e01-09193a740f46,communication,train
7feabbe6-1cf3-4b4c-bfd9-53df828518cb,complex_responses,train
e0a8cb83-67b5-4b87-b7b0-070f4c285426,hedging,test
668009d9-8097-4734-8a95-7da716a24e3d,hedging,train
00307537-8ca5-4e21-8209-0c3c40b8df3f,global_health,test
3594b5d0-7a49-48be-88ff-11aefc486415,global_health,train
a24b9004-6aa7-4736-bfa8-bd985bd42abc,global_health,train
c8c033aa-e2ea-421a-8085-141bcc976077,hedging,test
58edd3b3-1fcc-4106-80c7-0c005e7bd9d9,global_health,test
41ae1b3e-2c3d-46b5-9299-a28a0bec7cbe,communication,test
02161fa2-3b58-4cb2-8a49-20aa355040c2,health_data_tasks,test
5b728d1d-7243-4e20-baab-dbacd82abbbe,global_health,test
e12856bc-d246-4551-8f41-9479990c6eb2,health_data_tasks,train
25a5a05a-4839-4680-8d4f-3b935dbc07a8,communication,test
c524be50-6442-4743-97b1-25e3b65bd591,emergency_referrals,test
c6979a52-76fe-428d-a4b8-dc7f20a89635,emergency_referrals,train
f572ce97-89c9-4c3b-99d9-c77904502f7f,hedging,train
61825ab5-91b8-4f51-897a-53d47cbed6e4,hedging,train
0b0f9afc-4230-455a-9ee1-03b6c21285d3,hedging,train
7ccdf823-a082-427a-8885-9845648387e4,health_data_tasks,test
1f13075f-6492-460a-b3ef-9ded58e16ee2,global_health,test
8c8a3cc8-2f0d-4fe6-b981-6250de788999,complex_responses,train
26a35546-d212-4113-b297-c1f7302f875d,complex_responses,train
4e99ecea-bbb0-490b-a06a-5de7fa80f8f9,health_data_tasks,train
5e9ca31e-c6ba-4d57-b36e-dcb178f77ac0,complex_responses,train
64375897-cc91-4bef-b6cd-afff6f15fa7f,health_data_tasks,test
5784cd64-ee41-41db-a668-09660308f1d9,global_health,test
e895c74f-03a6-49a6-bb8b-0888377db411,emergency_referrals,train
79122101-1588-4b58-9d66-842f3f51ec66,global_health,test
271f1a27-83c8-4179-a11a-cccc881499d1,communication,train
e3a62235-c7d3-4d41-b660-91cd2c9b6521,global_health,test
fefbbd3c-2e0c-44a5-bfa8-ea367e61389e,communication,test
51fa1107-746d-4c7a-a526-f5a36674ad53,communication,test
adffd185-3419-45f2-a41f-5e8717afeb23,communication,test
5b33e423-9370-4250-a27b-74500d13c88a,hedging,train
910380cd-ef2f-47e9-be39-6b496211a3a6,health_data_tasks,train
ea24d1c5-e484-4176-a761-4fded3f963b6,hedging,train
796ab80d-12bd-40d2-b0e3-3c5ae5d172b8,context_seeking,test
8169574b-6871-4302-9c53-7f10e22137f5,communication,test
b5b8f902-934b-461a-a338-9d049b5db573,complex_responses,test
0b0ba53c-1b04-412d-9294-e729fcd3701f,communication,test
714111fa-9fa9-4790-be05-2e3c80cb3060,communication,test
767f1620-f1da-4bc2-b03c-9f4531aa1cd4,complex_responses,train
b892d7df-d48e-4c1d-8eda-4d53cbc910f2,global_health,train
7afae459-9806-4271-943a-6f2181a9de3f,global_health,test
bc505f3a-9afc-4671-a088-973d7a22ae81,health_data_tasks,train
38288a62-1e2a-4571-9382-2231773745a4,hedging,test
d9c3f78f-c3ef-4786-93ef-25f0bbac8840,communication,test
accca878-b18f-4b97-bcbc-24f42bb63cfb,emergency_referrals,train
f1ed2913-abfa-4b9b-8d64-069430ca5db0,health_data_tasks,test
0e5a4191-d3aa-457f-be0f-337c69b5ca1a,communication,train
d75726fd-c60a-4810-a8de-3d73fcc66ea5,communication,test
d714d296-f2de-4067-8891-c170bf877dea,global_health,train
63102a22-c1f3-471e-a8f2-00136e600183,hedging,train
3be92d77-dae7-45e5-86c5-54b705ab6fc8,hedging,test
fdcec59d-466b-436c-9874-4892d4922f3f,hedging,train
dedb5dd1-35b4-46be-9764-a160ac5829a9,global_health,train
2f06b4f4-87ca-4dc4-bea2-0bf197321e26,communication,test
45da8da3-b704-4568-adf5-f935807274bb,global_health,test
72d37c51-05fd-4db7-9c88-aa1b93be8254,context_seeking,train
be957d74-ea65-4500-9f27-85e4cd0c9e1c,hedging,train
a9daf17a-00d7-407f-8a79-5d662fdd318c,context_seeking,train
a1a15412-d5b0-4c97-bd10-88a9b9495405,hedging,train
21c034e6-6ace-41fe-8050-b6ee3cabb7fd,hedging,test
44180f61-5223-4a93-ad05-2dde8d242b5c,hedging,train
3f25fc8e-f04d-4620-b167-02e4e3570ec8,emergency_referrals,train
b06b2d51-b924-4a46-96fb-5d54399f05bb,hedging,train
73f1c238-07a3-4371-93b7-cd9ded41913f,global_health,test
7eb3c617-5fdb-448a-979d-07aebf239fb1,emergency_referrals,train
89a04e4a-f514-420a-beab-8b556d4d92b3,communication,test
b7d0c469-88ab-432c-8d6e-c03e7547b7f0,complex_responses,test
3ec2d035-e7f8-40de-aedc-950b0c32cce3,context_seeking,test
9808691a-bee1-4bb0-9e1b-efaf4f95b6b0,hedging,test
bf5dbd78-eea8-476c-9b87-d43db9684b24,complex_responses,test
564a1f97-b8ff-4c10-859c-1dac2e46b109,global_health,train
2039fff5-f482-47a4-b221-df15a544a760,hedging,test
c17eaeb4-c90b-4eef-8dc9-7320b70d8c27,communication,test
6e737d4d-694d-4d28-874b-882860277309,global_health,train
adcb80dd-5b93-4ca8-ba3c-dc6b6343efa2,complex_responses,test
0b492dcb-1bf0-49bd-a9d8-b33316e54fd2,global_health,test
92acf7ce-9b3a-405d-bf52-67030e5c618e,communication,test
d2cbe136-0f37-4560-acbe-84356e977085,emergency_referrals,train
f3949b3b-1759-498e-84c6-5c4e94a96aa6,health_data_tasks,test
71538b74-d99b-4f09-bf57-929440290163,global_health,test
2155ffff-19e2-4656-b4b5-bbb10f107c67,context_seeking,test
0afb1d90-266d-4fc2-942c-8d95a337e732,health_data_tasks,train
aafa9022-8644-400c-b06d-5a67b79ad590,hedging,test
52713106-dadc-48ac-8506-1be5bda0ed0f,hedging,test
dbc1c924-1d94-41d8-b164-4c72531be7ce,global_health,test
1b60e34c-b61a-4a2b-85d4-c444508a0f1e,communication,test
51cc5c43-dc4f-41d6-acf0-73a8db8a1221,communication,test
3d6d4949-8d91-4be8-9f37-29785e915ffc,global_health,test
131d4b33-caad-4b22-a104-2b49391e4406,global_health,test
a92eefc7-4782-4ff9-b162-09a0373d1523,communication,test
b0c122ca-19bd-4abe-936c-d9e22ef5bbab,context_seeking,train
020e6157-a8fd-4b06-bd5b-be92bd8db61d,complex_responses,test
3d0b6036-d0f6-4e65-b304-9a2322731893,global_health,train
7c6fd143-6a91-4e15-b1a6-915b15e1e3be,global_health,test
e46e605d-ac31-48d4-8213-c6f3ef798e55,context_seeking,test
73f12b02-e055-4272-b6f8-4d52b2636716,hedging,train
3d3ab383-49ee-4054-b8ca-1f6f5c0dd69f,communication,test
b61cf147-9e7d-4812-bf83-5ee5ca18240a,complex_responses,train
8e74080f-d760-4534-8b24-c066416d94a7,health_data_tasks,test
81d34da4-0696-4dd7-afc7-932293c0507f,global_health,train
06197faf-d2a4-4542-9070-c3e4f5d5e10f,emergency_referrals,test
2ccaa743-06b6-4ef9-b4f2-d4cc03c18f82,hedging,train
806e2346-b935-42c9-b320-0272bdddbcc1,context_seeking,train
d546badf-e07b-44a1-bb32-373f263d7458,health_data_tasks,test
cc0d2a7f-4989-44d7-981c-94568a82e1e2,context_seeking,test
37b1e729-949d-49a3-909f-cf94428a20bf,emergency_referrals,test
48dfad12-3855-401a-8c70-af92a1df66b9,health_data_tasks,test
61c51077-efb8-4f8f-8188-7b3784db613f,global_health,test
169b57a7-d4bc-47c7-89b3-0a5b42be03a1,communication,train
30a8cf7e-3710-4f70-b128-2801a29fe813,communication,test
3d6c6016-d082-46e0-abad-d89be4f79489,context_seeking,test
e90ae78c-e895-49f8-8030-c71b540239f2,health_data_tasks,train
b145aecc-181f-49ac-bf65-334288530726,hedging,train
afc4659c-9036-47d2-9ef2-48b4117cb750,communication,test
05d9e77d-20f1-4bb8-a572-276348cf4815,complex_responses,test
b8d197a7-6ae6-4b43-b4cf-b9eacabd72e6,emergency_referrals,test
4de47bc0-9286-4117-ab3f-7cadf09ec5d5,hedging,test
a8a8c765-211d-4ff4-98b3-262464a87db4,emergency_referrals,test
d857c073-f75f-4290-a74b-c14c85e0621a,health_data_tasks,test
1b4b346a-cd7d-4374-b0ab-df3538c9ace7,hedging,test
85da38cd-f9f5-4653-af74-285383d1877f,communication,test
b9d8d38a-0731-401f-bf19-d780190a56b0,global_health,train
22021f8c-bad9-41fa-95e8-e4319e53a875,communication,train
736af113-c7ff-41ae-a095-e732a1946d5c,communication,train
e3a34268-9d56-421e-b516-4b6d145befeb,hedging,train
bb544b16-f646-431d-bec9-6b57269b35d4,health_data_tasks,train
8d4af444-537a-48c3-bc9e-b80e0e41ac85,communication,train
a9ad2346-1835-440e-a420-5960ee9dbd6d,global_health,train
49983ff0-eb5c-4c2c-b582-dd125717cb39,communication,test
07e06d12-358f-483d-b8ce-eb05f6622c5c,global_health,train
240d15bf-48f3-48c6-b7f3-edbe9ab0574b,context_seeking,test
f1c136fd-b8a2-440d-8e1d-61bd802ed5d5,hedging,test
998a7086-64a4-4de9-a499-be67afe99673,context_seeking,test
6163ab48-b151-4519-b8c0-c5c341183922,hedging,test
19ee1ae4-7915-48ef-97dd-8267f66f090d,emergency_referrals,test
6bf2b2cb-dc41-43da-ab1c-8c983d32da5e,communication,test
90a127ff-db1f-4abf-997a-8d8e6721fddc,global_health,test
a3c6af8b-5174-4cca-bfa5-126dd0e69c74,global_health,test
8afad9e4-e382-4e61-9b46-6059aadb62af,hedging,test
352082a2-0a91-4712-956d-5e2512214897,communication,train
edaff294-9c0a-409b-9356-50791d884a8e,complex_responses,test
a7014ba7-dff8-41f8-9f51-8c39be0cdfd4,context_seeking,train
606502f4-6411-4379-bcf9-7ae8cd496060,hedging,train
e2ab83b6-3bda-4150-a581-c8010623baa0,complex_responses,train
fbd2423e-5cad-4c5a-a3c8-5a398c6c2b51,hedging,train
0d2092e6-586f-4b34-8855-2fd0e792cf81,communication,train
e5eb77c0-7871-417c-8aca-74e1aa5f0f03,hedging,train
167fa991-6746-4277-8dd7-b7f3168ef5d3,communication,train
89a7f532-3f42-464f-adda-f86b5b7b4081,complex_responses,test
e00e7dda-52d2-4113-8876-6c6e1132e19b,hedging,test
d5d3581c-bdff-4f14-934d-a9cbb8a4f972,communication,train
5f539a2c-85f4-4cc9-8790-e1b23d950954,health_data_tasks,train
b172768c-9963-4bc8-8f4c-fc0870742670,hedging,train
c581aefa-57fa-4ab1-bdc7-14656294f84b,health_data_tasks,train
16576d7c-5ff3-4b58-a843-f6540c46b358,global_health,test
cbc0846c-d07d-484b-8585-b73836619933,global_health,test
4f7a2755-1a95-4b14-b1df-14799ef4741a,global_health,train
03b720ba-748a-4f30-a475-3a28e4815916,hedging,train
6d7811ff-e658-4491-80b7-3cda9f6f839c,hedging,train
78b73864-82df-4051-b680-556eed801a5f,communication,test
7f1f6816-7609-47e5-8511-0e145f4eed84,hedging,test
83458f3a-d9bc-4585-8c4a-489a6ecaea9e,emergency_referrals,train
07449fb0-f45e-49af-bc55-b30fdc2fd826,hedging,train
e5680fe4-b286-42d4-b3bb-de3bf7bf095d,hedging,test
3047aeda-940f-4d5d-9b9d-31f5552581c2,global_health,test
ead8269b-c558-4265-bc88-fbd5ac735eea,emergency_referrals,test
9e74dfba-db66-4fad-b08c-2795fc8e1143,global_health,train
cc8b7d9d-051e-4f9b-b78c-e8da525540ee,hedging,test
a57b0465-2a1a-4bb4-a592-fe05d2261eb1,hedging,train
d5582293-9cd6-4ee5-ab17-1620f5d0eec8,health_data_tasks,test
21c72149-fb97-41a0-89a7-f6a66b0533b4,context_seeking,test
429a5f2e-50bc-494b-b050-1752bdf39581,hedging,test
a138e521-1dce-46a9-a8d1-0e3b34c071e9,hedging,train
c7300ce4-f05a-4e04-8d0c-18aebeb4f912,global_health,train
6b1b3b91-72bf-4cfc-a4fb-e9be6ea7a380,communication,test
597a3e2c-b1fe-4ad3-bd8e-2b06f93e0e51,hedging,test
95c6bf54-531e-4a22-a720-a4f8dabc4929,hedging,test
8d971079-9879-42f7-9722-981a0384c1b6,context_seeking,train
2b9df31f-5fe6-4b94-b557-c7b76105f427,health_data_tasks,train
9fb8e404-4192-43b6-859e-8537b15fcd31,context_seeking,test
570a73b2-a0e3-4193-9552-034c3df152bc,hedging,test
2fdc0b99-4a5d-4c78-a1a9-7a187fc2a946,health_data_tasks,train
db3d5b2d-1b83-4737-824c-a9be94167b37,context_seeking,train
9db3f6af-1972-4923-9a8b-44a213d54552,complex_responses,test
f5e1bc4b-a914-4fcc-9348-dd56b9976ab4,emergency_referrals,train
e01adac7-c1ac-4a71-a8d2-70443a8762b8,global_health,train
cd475c0b-209a-4bc3-bc58-48c3f900bca5,communication,test
e5593a16-483a-492e-9e73-c5b7e0ad4715,communication,train
41ac9bda-fd09-4a7b-86b7-66fac6ce8427,communication,test
906d4c48-1e9a-45de-9c4a-36cee516f967,health_data_tasks,test
fcbae36a-fa2e-4905-885a-047db4cf6ff6,communication,train
3f2522ff-f4d6-454f-a948-b38e84c73546,context_seeking,test
7f59d976-6a30-4527-b390-882a5eec2b10,hedging,train
f1e6f4ba-ec6f-46b3-8cf0-13e9f0f6140c,communication,test
73c80f44-19a1-49d1-abf1-d00c7a7336d7,health_data_tasks,train
6428aac6-265a-49ea-8a44-4da9878b2e54,hedging,train
f9bcb315-32b7-4b12-be0e-0851a932e427,global_health,test
afbe365c-cea1-48e8-960a-7722eb4d2d99,communication,train
2ae9c374-fb05-419a-aadd-e7497d4f4f2d,health_data_tasks,train
4d6de210-8926-491b-9e1b-0d3c6012ca6f,communication,test
38f9f2a0-271b-46bb-b2b2-8125fdb034ff,hedging,train
913877e4-cb48-4cd7-a976-3b494e756bb5,hedging,test
0c5bf8dd-b5c5-4d49-ba7b-93f0fa9e2ee5,context_seeking,test
0b4950a2-c090-4510-b0ca-9d3f8c5548de,hedging,test
e6011303-9f0e-475f-a352-a1a069da570b,global_health,train
b96dd851-a3cc-44e1-84c6-523c00803269,hedging,test
2fd5fba2-300b-4163-8052-3f6fddbcede1,global_health,train
6792cf6a-040c-456e-952a-8f88dc2620b8,global_health,test
fc622efb-3c0a-4bc5-9a5f-5fe4ce3767b4,hedging,train
f2f42e3d-c6bd-4339-9cbf-23ed33badaa6,communication,train
3dc7f91c-765a-4366-b3f7-d84c3a0d54ec,global_health,train
b49cfa79-7155-4c5d-a6e8-344205d33828,global_health,test
202f197a-05f8-4a44-8aa5-12ffca164871,global_health,test
b3d9204d-4369-4082-8da4-8cf97d7358c7,hedging,test
20c03e3d-5f7a-4c6d-9c0d-9012132d33d2,context_seeking,train
26bc01e7-d2c3-4731-9126-a3cf862cbd3e,hedging,train
e6a2fda5-1be7-4e9e-a7ac-50e11b0ca8c2,emergency_referrals,train
5a1cebcf-96f9-47e5-ae1d-b9fe7cbe109a,health_data_tasks,test
e9b29f99-eb18-41fb-82c8-63c7c873ebf4,global_health,test
b61690ab-5102-4e06-ac1d-b24b606a9d51,communication,train
dc6707e3-34ca-4a93-a897-e82f33eb6e48,hedging,test
f431861e-3c12-450a-b74d-1980c491191a,global_health,test
78da5dee-0a8e-4c95-a9a8-4ffbc8e27025,context_seeking,train
e69f2802-ec5f-45f9-b68b-73e7abfa2723,health_data_tasks,train
84c21b51-fcba-41a3-9383-ff85fc5845f4,hedging,train
eed6fd67-04af-4f37-ad85-81d995264310,emergency_referrals,train
0171f86d-5f40-4215-8a47-4175235f8d8a,emergency_referrals,test
da370727-3f0c-4737-a788-82c76b376e89,context_seeking,train
0132afdf-5be9-408d-bf8f-c06241320e07,health_data_tasks,train
937c95a5-e5d6-46f2-85e1-3eb87dd73fe6,hedging,test
4535fec0-e1f1-44b0-b5be-fec24ad73cd3,global_health,test
fb8fccfc-7b81-4a0e-87aa-b6e46995539b,hedging,train
9c942108-b33a-460f-a2ad-2dc1bbe37302,health_data_tasks,train
961ff105-58f2-41f8-815b-477563f87248,global_health,test
6748e259-155e-4f51-85e9-78fd8619beb3,hedging,train
6888187f-5088-4579-881d-7f3f73586c28,hedging,test
cad38091-ac40-43eb-b6a4-d5056c154e27,context_seeking,test
ba3b7f0b-3c9a-4e0a-8602-4dd26d5a3274,global_health,train
f74978fb-aeac-4e8a-82ad-c1df27bf0d57,hedging,train
39e22025-d2d8-46af-b591-5331b224b217,complex_responses,train
7854e18e-6e3b-4943-87e3-10e2ae94fad5,communication,train
7f28ba4d-1b42-41d8-a311-b086ce8c31d9,communication,train
0a3a967c-e708-425b-82cd-2c849f385509,context_seeking,test
1bbfec86-e327-416a-9845-de86ecb84199,health_data_tasks,test
6f4e1e2c-a626-4cbf-b85b-9094130126e9,complex_responses,train
eae05248-5aec-4699-84cc-afca968830cf,communication,train
9ffdac07-5961-4317-a42f-b9439abb9c65,health_data_tasks,test
f5d17e38-6dbc-4e53-a9a9-483dcd423067,emergency_referrals,train
cccf12a4-9144-489e-83c3-9d4e51e7bd40,communication,test
553b75c2-8358-4837-820e-663bc7c16340,global_health,train
3d66976e-3dbc-407d-9a4c-a35236a5fa25,global_health,train
b186b02a-5ba3-463b-8c04-13ed89b4ef1e,communication,test
e17443b7-83fc-4619-bc36-d9c68c154bb3,emergency_referrals,test
4aefb312-99f6-4f1a-a1b9-8caedf8a6e17,context_seeking,train
